MoleculeId,PredictedProbability
1,0.880000
2,0.890000
3,0.560000
4,0.980000
5,0.210000
6,0.560000
7,0.940000
8,0.690000
9,0.920000
10,0.500000
11,0.270000
12,0.760000
13,0.720000
14,0.510000
15,0.380000
16,0.190000
17,0.280000
18,0.240000
19,0.390000
20,0.840000
21,0.170000
22,0.930000
23,0.920000
24,0.970000
25,0.820000
26,0.480000
27,0.090000
28,0.270000
29,0.160000
30,0.560000
31,0.350000
32,0.170000
33,0.710000
34,0.390000
35,0.400000
36,0.910000
37,0.820000
38,0.640000
39,0.910000
40,0.960000
41,0.430000
42,0.120000
43,0.670000
44,0.890000
45,0.100000
46,0.410000
47,0.840000
48,0.550000
49,0.900000
50,0.630000
51,0.830000
52,0.160000
53,0.740000
54,0.210000
55,0.180000
56,0.780000
57,0.980000
58,0.940000
59,0.950000
60,0.690000
61,0.720000
62,0.890000
63,0.300000
64,0.040000
65,0.570000
66,0.480000
67,0.480000
68,0.270000
69,0.350000
70,0.440000
71,0.810000
72,0.750000
73,0.920000
74,0.900000
75,0.410000
76,0.400000
77,0.870000
78,0.590000
79,0.930000
80,0.340000
81,0.160000
82,0.240000
83,0.110000
84,0.240000
85,0.720000
86,0.500000
87,0.390000
88,0.910000
89,0.890000
90,0.360000
91,0.660000
92,0.560000
93,0.330000
94,0.080000
95,0.720000
96,0.340000
97,0.620000
98,0.830000
99,0.900000
100,0.890000
101,0.610000
102,0.910000
103,0.550000
104,0.300000
105,0.200000
106,0.220000
107,0.500000
108,0.570000
109,0.940000
110,0.020000
111,0.360000
112,0.620000
113,0.270000
114,0.920000
115,0.810000
116,0.150000
117,0.720000
118,0.220000
119,0.620000
120,0.210000
121,0.260000
122,0.060000
123,0.890000
124,0.290000
125,0.370000
126,0.400000
127,0.620000
128,0.440000
129,0.300000
130,0.100000
131,0.040000
132,0.460000
133,0.020000
134,0.890000
135,0.560000
136,0.890000
137,0.130000
138,0.690000
139,0.800000
140,0.910000
141,0.790000
142,0.920000
143,0.780000
144,0.380000
145,0.860000
146,0.110000
147,0.860000
148,0.920000
149,0.460000
150,0.450000
151,0.070000
152,0.540000
153,0.510000
154,0.980000
155,0.970000
156,0.510000
157,0.880000
158,0.930000
159,0.600000
160,0.040000
161,0.560000
162,0.020000
163,0.190000
164,0.970000
165,0.940000
166,0.350000
167,0.610000
168,0.770000
169,0.540000
170,0.880000
171,0.930000
172,0.860000
173,0.390000
174,0.710000
175,0.150000
176,0.730000
177,0.330000
178,0.260000
179,0.570000
180,0.210000
181,0.300000
182,0.780000
183,0.670000
184,0.190000
185,0.910000
186,0.680000
187,0.910000
188,0.420000
189,0.980000
190,0.450000
191,0.250000
192,0.560000
193,0.160000
194,0.620000
195,0.930000
196,0.260000
197,0.980000
198,0.610000
199,0.640000
200,0.190000
201,0.940000
202,0.270000
203,0.350000
204,0.220000
205,0.870000
206,0.660000
207,0.500000
208,0.880000
209,0.550000
210,0.260000
211,0.820000
212,0.880000
213,0.910000
214,0.020000
215,0.540000
216,0.810000
217,0.620000
218,0.590000
219,0.380000
220,0.320000
221,0.700000
222,0.310000
223,0.260000
224,0.990000
225,0.400000
226,0.450000
227,0.310000
228,0.830000
229,0.210000
230,0.570000
231,0.520000
232,0.980000
233,0.810000
234,0.280000
235,0.850000
236,0.800000
237,0.590000
238,0.230000
239,0.850000
240,0.740000
241,0.330000
242,0.020000
243,0.740000
244,0.550000
245,0.570000
246,0.810000
247,0.150000
248,0.200000
249,0.880000
250,0.220000
251,0.490000
252,0.530000
253,0.590000
254,0.600000
255,0.920000
256,0.480000
257,0.210000
258,0.410000
259,0.540000
260,0.040000
261,0.400000
262,0.210000
263,0.230000
264,0.510000
265,0.200000
266,0.730000
267,0.920000
268,0.200000
269,0.540000
270,0.900000
271,0.950000
272,0.900000
273,0.630000
274,0.250000
275,0.340000
276,0.190000
277,0.830000
278,0.440000
279,0.710000
280,0.580000
281,0.150000
282,0.830000
283,0.790000
284,0.000000
285,0.720000
286,0.940000
287,0.950000
288,0.600000
289,0.900000
290,0.280000
291,0.230000
292,0.330000
293,0.490000
